iter	RMSE:0	RMSE
1929	1.332629426	1.335758523
1930	1.332571266	1.335703599
1931	1.332458008	1.335605954
1932	1.332373923	1.335517668
1933	1.332037436	1.335188604
1934	1.331973011	1.335129037
1935	1.331885041	1.335041229
1936	1.331755333	1.334912478
1937	1.331605292	1.334764673
1938	1.331375041	1.334551505
1939	1.331263499	1.334433416
1940	1.331209275	1.3343923
1941	1.331137841	1.334321587
1942	1.331082783	1.334270563
1943	1.330792815	1.333985177
1944	1.330641969	1.333818418
1945	1.330570478	1.333745717
1946	1.33049676	1.333675957
1947	1.330451699	1.333636388
1948	1.330256964	1.333454318
1949	1.330152541	1.333352411
1950	1.330079311	1.333295948
1951	1.330030365	1.333244123
1952	1.3299078	1.333126557
1953	1.329603186	1.332828558
1954	1.329498546	1.332726847
1955	1.329390309	1.332621514
1956	1.328696869	1.331906739
1957	1.328628809	1.331830351
1958	1.328282825	1.331524273
1959	1.328122678	1.331367401
1960	1.327810821	1.331048931
1961	1.327741342	1.330983886
1962	1.327683883	1.330923539
1963	1.327439021	1.330678015
1964	1.32726069	1.330502526
1965	1.327210971	1.330460968
1966	1.327109692	1.330380222
1967	1.327050153	1.330315573
1968	1.326901628	1.330160885
1969	1.326764305	1.330010655
1970	1.326688374	1.329943586
1971	1.326596487	1.329843288
1972	1.326512714	1.329754303
1973	1.326390971	1.329630515
1974	1.326291688	1.32953461
1975	1.326253638	1.329497684
1976	1.32603895	1.329288858
1977	1.325959702	1.329217676
1978	1.325828961	1.32908739
1979	1.325658821	1.328901631
1980	1.32553266	1.328776348
1981	1.325387848	1.32862249
1982	1.325331564	1.328571907
1983	1.325064793	1.328300124
1984	1.324870242	1.328121394
1985	1.324774289	1.328023287
1986	1.324651033	1.327890849
1987	1.324516089	1.327749952
1988	1.324382508	1.327615792
1989	1.324189326	1.327443478
1990	1.324087803	1.327345601
1991	1.323799174	1.327059238
1992	1.323679057	1.326939913
1993	1.323587718	1.326851899
1994	1.323512756	1.326773438
1995	1.323445355	1.3267145
1996	1.323345606	1.326619064
1997	1.322721901	1.326010047
1998	1.322636397	1.325934347
1999	1.322263301	1.325578002
2000	1.3221335	1.325448778
2001	1.322061494	1.325384267
2002	1.321926647	1.325262603
2003	1.32185566	1.325200627
2004	1.321743862	1.325089237
2005	1.321365934	1.32466982
2006	1.321252908	1.32456495
2007	1.321183346	1.324495067
2008	1.320872564	1.32422114
2009	1.320814004	1.324164719
2010	1.320740937	1.324095448
2011	1.320427478	1.323775746
2012	1.320370191	1.323723563
2013	1.320305346	1.323658727
2014	1.319941643	1.3233128
2015	1.319866636	1.323245349
2016	1.319741636	1.323118833
2017	1.319678919	1.323054836
2018	1.319556861	1.322939887
2019	1.319457399	1.322842078
2020	1.319398184	1.322779688
2021	1.31931453	1.322699934
2022	1.318812023	1.322226475
2023	1.318387027	1.321798671
2024	1.318130025	1.321557998
2025	1.318059361	1.321496397
2026	1.318014627	1.32145187
2027	1.317912396	1.32135271
2028	1.317818687	1.32126222
2029	1.317694232	1.321142402
2030	1.317585398	1.321034537
2031	1.317522129	1.320972897
2032	1.31747156	1.320920692
2033	1.317402148	1.320849884
2034	1.317264753	1.320695455
2035	1.317191716	1.320622024
2036	1.317141804	1.320579367
2037	1.316723779	1.320181379
2038	1.316644931	1.320093909
2039	1.316560809	1.320003927
2040	1.315519044	1.318972031
2041	1.315471225	1.318933301
2042	1.315367441	1.318830648
2043	1.315233882	1.3186825
2044	1.314981499	1.31841255
2045	1.314910407	1.318345224
2046	1.314846705	1.31827561
2047	1.314731254	1.318161428
2048	1.314586934	1.318014986
2049	1.31453907	1.317960756
2050	1.314510525	1.317930674
2051	1.314398103	1.317816884
2052	1.314223616	1.317656622
2053	1.314094018	1.317533938
2054	1.313870521	1.31731086
2055	1.313736588	1.317175034
2056	1.313550794	1.316978851
2057	1.313322501	1.316735514
2058	1.313154911	1.316578879
2059	1.313066163	1.316488258
2060	1.312794314	1.316208261
2061	1.312658489	1.316074917
2062	1.312600492	1.31600772
2063	1.312445477	1.315850851
2064	1.312292583	1.31568956
2065	1.312086397	1.315461778
2066	1.31201342	1.315376237
2067	1.311881862	1.315268395
2068	1.311844384	1.315237759
2069	1.311717521	1.315112013
2070	1.311633777	1.315024921
2071	1.3112512	1.314635414
2072	1.311016773	1.314383918
2073	1.310967513	1.314338454
2074	1.310924438	1.314294449
2075	1.31071494	1.314100281
2076	1.310657304	1.314042332
2077	1.31059968	1.31398968
2078	1.31051536	1.313911388
2079	1.31019639	1.3135869
2080	1.310023431	1.313402425
2081	1.309924169	1.31330301
2082	1.309838537	1.313220103
2083	1.309761718	1.313139085
2084	1.309649358	1.313014361
2085	1.309463944	1.312808325
2086	1.309389069	1.312733774
2087	1.309323943	1.312673588
2088	1.30923981	1.312604742
2089	1.309151672	1.312518572
2090	1.309101947	1.312479481
2091	1.308919206	1.31229811
2092	1.308864934	1.312240093
2093	1.308808545	1.312192553
2094	1.307863191	1.311256083
2095	1.307792586	1.31118743
2096	1.307634788	1.311042593
2097	1.307513088	1.310920123
2098	1.307436802	1.310831974
2099	1.307057257	1.310484139
2100	1.306994369	1.310428641
2101	1.306930075	1.310366975
2102	1.306737367	1.310198532
2103	1.306700595	1.310157699
2104	1.306599191	1.3100461
2105	1.306558728	1.310004835
2106	1.306448491	1.309888942
2107	1.306219035	1.309664495
2108	1.305934547	1.309384577
2109	1.305883328	1.309338708
2110	1.305806102	1.309258601
2111	1.305642684	1.309095956
2112	1.305567685	1.309020435
2113	1.305448952	1.308903081
2114	1.305414999	1.308866629
2115	1.305208825	1.30865812
2116	1.30498288	1.308416424
2117	1.304912374	1.308339043
2118	1.304710986	1.308132897
2119	1.304656217	1.308076084
2120	1.304595801	1.308007105
2121	1.304561183	1.307975546
2122	1.304228088	1.307646118
2123	1.304119783	1.307531047
2124	1.30396696	1.307371349
2125	1.303909258	1.307323851
2126	1.303871465	1.307278582
2127	1.303818404	1.307223952
2128	1.30375396	1.307161675
2129	1.303685358	1.307095773
2130	1.303602743	1.307017866
2131	1.303235597	1.306666122
2132	1.302782917	1.306210239
2133	1.302704624	1.306132571
2134	1.30258371	1.30601738
2135	1.302518029	1.305956545
2136	1.302370786	1.305815241
2137	1.302267808	1.305713527
2138	1.30224225	1.30568651
2139	1.302168032	1.305620965
2140	1.301599477	1.305034015
2141	1.301556985	1.304999013
2142	1.301436692	1.304869767
2143	1.301365987	1.304797313
2144	1.301256537	1.304679855
2145	1.301048604	1.304469375
2146	1.300942155	1.304371843
2147	1.300876014	1.304305831
2148	1.300761088	1.304192669
2149	1.300659895	1.304090412
2150	1.300634376	1.304068703
2151	1.300469584	1.303896956
2152	1.300421385	1.303844137
2153	1.300328015	1.303756561
2154	1.300176373	1.303594445
2155	1.300013564	1.303440521
2156	1.299972903	1.303400843
2157	1.299868096	1.30329446
2158	1.299774058	1.303193946
2159	1.299681277	1.303090648
2160	1.299363691	1.302780744
2161	1.29923929	1.302660834
2162	1.299169317	1.302601966
2163	1.299073043	1.302503975
2164	1.298957341	1.302388101
2165	1.298731695	1.302163048
2166	1.298471421	1.301919256
2167	1.298366604	1.301808956
2168	1.298227345	1.30166348
2169	1.298111499	1.301541628
2170	1.297832394	1.301297248
2171	1.297763863	1.301228887
2172	1.297703233	1.30116414
2173	1.297638304	1.301100882
2174	1.29759187	1.301056376
2175	1.297453057	1.300903266
2176	1.297395557	1.300854195
2177	1.297335792	1.300788665
2178	1.297052582	1.30051314
2179	1.296913116	1.300362339
2180	1.296799096	1.300243781
2181	1.296721475	1.300174868
2182	1.296598474	1.300052
2183	1.296528584	1.299985554
2184	1.296446551	1.299902535
2185	1.296410183	1.299856332
2186	1.29634019	1.29979198
2187	1.296200687	1.299642311
2188	1.295973822	1.299437975
2189	1.295769242	1.299239024
2190	1.295717029	1.299179892
2191	1.295587435	1.299049153
2192	1.295503477	1.298966803
2193	1.295466056	1.298929423
2194	1.294992468	1.29847911
2195	1.294870552	1.29834837
2196	1.294812272	1.298292205
2197	1.294713491	1.29818736
2198	1.294475912	1.297949905
2199	1.294385919	1.297861315
2200	1.294305347	1.297774045
2201	1.294221886	1.297686603
2202	1.294135934	1.297594469
2203	1.294009605	1.297458312
2204	1.29383419	1.297280947
2205	1.293779958	1.297227382
2206	1.293708776	1.297157096
2207	1.293633527	1.297083904
2208	1.293554203	1.297006351
2209	1.293451406	1.296913812
2210	1.293358649	1.296840476
2211	1.293304785	1.296781362
2212	1.293212631	1.296683664
2213	1.293151536	1.296628852
2214	1.293076016	1.296554737
2215	1.292970428	1.296458176
2216	1.292910476	1.296392866
2217	1.292881138	1.296366598
2218	1.292852005	1.296338869
2219	1.292744872	1.296221276
2220	1.292683641	1.296154262
2221	1.292585873	1.296059039
2222	1.292537181	1.296019032
2223	1.292328976	1.29580413
2224	1.292172818	1.295647616
2225	1.292126185	1.295599765
2226	1.292031532	1.295509793
2227	1.291951749	1.295441465
2228	1.291681311	1.295158069
2229	1.291579035	1.295056908
2230	1.291483317	1.294956721
2231	1.291362749	1.294826446
2232	1.290942803	1.294400534
2233	1.290904534	1.294361331
2234	1.290808783	1.294268395
2235	1.290651989	1.29412337
2236	1.290533149	1.294015352
2237	1.29016961	1.293675269
2238	1.289999785	1.293493538
2239	1.28991719	1.293411785
2240	1.289881313	1.293383153
2241	1.289752045	1.293263622
2242	1.289714188	1.293228247
2243	1.289558165	1.293077576
2244	1.289516822	1.29303269
2245	1.289408005	1.292929281
2246	1.28929743	1.292821322
2247	1.289172253	1.292681013
2248	1.289086021	1.292594612
2249	1.28900662	1.292517651
2250	1.288863238	1.29236854
2251	1.288752703	1.292267107
2252	1.288649375	1.292165212
2253	1.288544421	1.292061636
2254	1.288012713	1.291543444
2255	1.287819018	1.291341786
2256	1.287556287	1.291097834
2257	1.287509669	1.291055346
2258	1.287222239	1.290756531
2259	1.287164318	1.290697202
2260	1.287088091	1.290623046
2261	1.287015738	1.29055569
2262	1.28697107	1.29051112
2263	1.286897149	1.290444217
2264	1.286797644	1.290340878
2265	1.286709532	1.290258361
2266	1.286558174	1.290108065
2267	1.28650685	1.290048548
2268	1.285807526	1.289352358
2269	1.285674895	1.289229772
2270	1.285566138	1.289132162
2271	1.285498118	1.289064554
2272	1.285058279	1.288643451
2273	1.28502748	1.288610349
2274	1.284954947	1.288534162
2275	1.284889752	1.288467791
2276	1.284764492	1.28835383
2277	1.28467151	1.288260721
2278	1.284581914	1.288173565
2279	1.284493767	1.288077789
2280	1.284384141	1.287959807
2281	1.284330262	1.287896432
2282	1.28426735	1.287839845
2283	1.284184116	1.287760045
2284	1.28400956	1.287575481
2285	1.283964885	1.287528533
2286	1.283904965	1.287470139
2287	1.283708566	1.287287372
2288	1.283644182	1.287222925
2289	1.283541022	1.287119655
2290	1.283473778	1.287061901
2291	1.283265681	1.286854636
2292	1.283215764	1.286800246
2293	1.283149823	1.286736133
2294	1.283088239	1.286674817
2295	1.283042026	1.286625608
2296	1.282966889	1.286543049
2297	1.282809197	1.286375836
2298	1.282756215	1.28631789
2299	1.282604036	1.286166789
2300	1.282549519	1.28611747
2301	1.282413246	1.285982176
2302	1.282326696	1.285910907
2303	1.281945257	1.285549523
2304	1.281878831	1.285484479
2305	1.281849237	1.285457734
2306	1.281812074	1.285426249
2307	1.281750574	1.285361969
2308	1.281634753	1.285231069
2309	1.280753699	1.284342821
2310	1.280575472	1.284170695
2311	1.280529372	1.284128604
2312	1.280393696	1.283998253
2313	1.280066737	1.283665386
2314	1.279930795	1.283514391
2315	1.279813441	1.283396374
2316	1.279780107	1.283364034
2317	1.279721944	1.283309108
2318	1.279267072	1.282834737
2319	1.279061762	1.282637408
2320	1.278988411	1.282567228
2321	1.278594189	1.282190556
2322	1.278473091	1.282074355
2323	1.27827435	1.281901013
2324	1.278192525	1.281829052
2325	1.278050542	1.281687175
2326	1.277981539	1.281617301
2327	1.277936272	1.281583141
2328	1.277867391	1.281516081
2329	1.277807462	1.281449726
2330	1.277663937	1.28132112
2331	1.277563183	1.281210546
2332	1.27730478	1.280941012
2333	1.277220311	1.28085952
2334	1.27707998	1.280726077
2335	1.27698919	1.280645369
2336	1.276939828	1.280597887
2337	1.276583694	1.280258209
2338	1.276530463	1.280211904
2339	1.276489277	1.280173902
2340	1.276416233	1.280101739
2341	1.276326229	1.280004716
2342	1.276277597	1.279955771
2343	1.276242547	1.279920021
2344	1.276175291	1.279850405
2345	1.276056643	1.27975411
2346	1.276024027	1.279727884
2347	1.275980913	1.279689466
2348	1.275894635	1.279599647
2349	1.275856994	1.27956015
2350	1.275333071	1.279036019
2351	1.275294502	1.278999403
2352	1.274963248	1.278686821
2353	1.274798375	1.278507676
2354	1.274690632	1.278397269
2355	1.2738771	1.277598329
2356	1.273818249	1.277538522
2357	1.27372158	1.277441001
2358	1.273656117	1.277364134
2359	1.273614545	1.277333194
2360	1.273527057	1.277247593
2361	1.273489727	1.277208709
2362	1.273189094	1.276933511
2363	1.273067347	1.276812984
2364	1.272980138	1.276729158
2365	1.272951075	1.276693702
2366	1.27291034	1.27665146
2367	1.272859922	1.276600565
2368	1.27256227	1.27632058
2369	1.272443699	1.276209209
2370	1.272378676	1.27614101
2371	1.272111768	1.275867887
2372	1.271382381	1.27513385
2373	1.271341234	1.275091635
2374	1.271230084	1.274980642
2375	1.271029104	1.274767165
2376	1.270955946	1.274704706
2377	1.270858788	1.274600071
2378	1.270793487	1.274526919
2379	1.270758649	1.274496566
2380	1.270702269	1.274440499
2381	1.270594019	1.274353427
2382	1.270324223	1.274107041
2383	1.270218705	1.273989559
2384	1.270130764	1.2738945
2385	1.270087694	1.273851149
2386	1.269921651	1.273678163
2387	1.269875805	1.273628871
2388	1.269785686	1.273541346
2389	1.269652149	1.273405009
2390	1.269345371	1.273106869
2391	1.269294919	1.273055504
2392	1.268961041	1.272717638
2393	1.268895155	1.272656616
2394	1.268732854	1.272522209
2395	1.268668998	1.272459821
2396	1.268549978	1.272350854
2397	1.268488354	1.272289674
2398	1.268386799	1.27219285
2399	1.268266825	1.272067939
2400	1.268123169	1.271925917
2401	1.267992739	1.271792138
2402	1.267893802	1.271687701
2403	1.267640806	1.271435749
2404	1.267502784	1.271280985
2405	1.267395517	1.271180406
2406	1.267272839	1.271060384
2407	1.267212445	1.271002234
2408	1.267123799	1.270907107
2409	1.267071503	1.270859553
2410	1.266993816	1.270784443
2411	1.26687471	1.270652371
2412	1.266776232	1.270562973
2413	1.266747426	1.270535037
2414	1.266521069	1.270305926
2415	1.266462834	1.27024392
2416	1.266322316	1.270112989
2417	1.266076357	1.269848724
2418	1.265873388	1.269657664
2419	1.265818816	1.269599215
2420	1.265694977	1.269484249
2421	1.265547324	1.269347337
2422	1.265458488	1.269271007
2423	1.265408637	1.269215147
2424	1.265152469	1.268981537
2425	1.264808478	1.268631683
2426	1.264754053	1.268571123
2427	1.264359421	1.26818054
2428	1.264314864	1.268130664
2429	1.264283298	1.268101358
2430	1.264235261	1.268050948
2431	1.263842881	1.267640365
2432	1.263771657	1.267567248
2433	1.263517869	1.267324903
2434	1.263320537	1.267134518
2435	1.263214815	1.267036859
2436	1.263152209	1.266981865
2437	1.262842232	1.266666118
2438	1.262747319	1.266578916
2439	1.262701178	1.266527423
2440	1.26256856	1.26640179
2441	1.262516123	1.266350878
2442	1.262493872	1.266327796
2443	1.262383024	1.266228211
2444	1.262133175	1.266001884
2445	1.262083464	1.265956579
2446	1.261705224	1.265575844
2447	1.261583758	1.265459616
2448	1.261536998	1.265414727
2449	1.261492589	1.26536933
2450	1.261458863	1.265335731
2451	1.261339547	1.265212384
2452	1.261257366	1.265122083
2453	1.261169294	1.265031177
2454	1.260589645	1.264454443
2455	1.260558833	1.264423608
2456	1.260406797	1.264279338
2457	1.260200163	1.264071671
2458	1.259580579	1.263466676
2459	1.259444026	1.26331669
2460	1.259391729	1.263267283
2461	1.259050636	1.262923506
2462	1.25898227	1.262857486
2463	1.258876632	1.262761544
2464	1.258839475	1.26272379
2465	1.258789247	1.262666607
2466	1.258579719	1.262462246
2467	1.258405145	1.262283718
2468	1.258178851	1.262067826
2469	1.25813884	1.262023374
2470	1.257949381	1.261830823
2471	1.257839036	1.261721224
2472	1.257731279	1.261616961
2473	1.257659753	1.261546077
2474	1.257509142	1.261411398
2475	1.257460763	1.261361412
2476	1.257243048	1.2611665
2477	1.257073096	1.260993626
2478	1.256800284	1.260728614
2479	1.256653357	1.260570297
2480	1.25659513	1.260509177
2481	1.256423277	1.260359739
2482	1.256371366	1.260305677
2483	1.256241452	1.260176125
2484	1.256189421	1.260123558
2485	1.256139817	1.260074313
2486	1.255832687	1.259780312
2487	1.255791205	1.259741421
2488	1.255746208	1.259696266
2489	1.255642439	1.259586847
2490	1.255569147	1.259511754
2491	1.25551072	1.25946042
2492	1.255464216	1.259407791
2493	1.255238691	1.259170572
2494	1.25517493	1.259114317
2495	1.255150546	1.259090044
2496	1.25509	1.259028331
2497	1.25505059	1.258990138
2498	1.25496593	1.258911534
2499	1.254718297	1.258633657
2500	1.25466732	1.258585493
2501	1.254621819	1.258544543
2502	1.254556682	1.258481406
2503	1.254524352	1.258450594
2504	1.254447594	1.258378921
2505	1.254387391	1.258322245
2506	1.254345165	1.258282228
2507	1.254284513	1.258220021
2508	1.254202943	1.258139907
2509	1.2540294	1.257958729
2510	1.25399597	1.257923982
2511	1.253956049	1.257891491
2512	1.253857766	1.257782836
2513	1.25377691	1.257692344
2514	1.25360473	1.257535794
2515	1.25345245	1.257388181
2516	1.253310755	1.257234954
2517	1.2531943	1.257123179
2518	1.253076931	1.257007019
2519	1.252913174	1.256850045
2520	1.252881171	1.256820553
2521	1.252680611	1.256619115
2522	1.252643386	1.256583565
2523	1.252434246	1.256340657
2524	1.252337431	1.256236855
2525	1.252276226	1.256174812
2526	1.252203237	1.256107044
2527	1.252112545	1.256023283
2528	1.252060388	1.25597506
2529	1.252026344	1.255934923
2530	1.251906221	1.255817685
2531	1.251876979	1.255789528
2532	1.251730854	1.255642395
2533	1.251620734	1.255540014
2534	1.251548706	1.255463923
2535	1.251393258	1.255301472
2536	1.251256145	1.255155286
2537	1.251191028	1.255088626
2538	1.251084844	1.254981503
2539	1.250825146	1.254737362
2540	1.25079591	1.254710494
2541	1.250754432	1.254667012
2542	1.250712538	1.25462629
2543	1.250649458	1.254563394
2544	1.250546174	1.2544631
2545	1.249671111	1.253581508
2546	1.249562704	1.253475175
2547	1.249477994	1.253396721
2548	1.249410727	1.253333028
2549	1.249366003	1.253291404
2550	1.249342536	1.253267186
2551	1.249190274	1.253125778
2552	1.249120545	1.25305277
2553	1.248987073	1.25292104
2554	1.248903646	1.252845519
2555	1.248828609	1.25277977
2556	1.248751721	1.252700125
2557	1.248668605	1.252627489
2558	1.248616405	1.252572391
2559	1.248382403	1.252329702
2560	1.248326318	1.2522776
2561	1.247945359	1.251898493
2562	1.247795331	1.251745175
2563	1.24759178	1.251539655
2564	1.247559919	1.251505196
2565	1.247437252	1.251375261
2566	1.247392226	1.25132784
2567	1.247290333	1.251217932
2568	1.247095017	1.25101629
2569	1.246985828	1.250909533
2570	1.246934609	1.250857107
2571	1.246758182	1.250678599
2572	1.246661585	1.250570083
2573	1.246513211	1.250429015
2574	1.246418724	1.250336046
2575	1.246361585	1.250282468
2576	1.246155037	1.25006426
2577	1.246129991	1.250035672
2578	1.246011152	1.24991464
2579	1.24598501	1.249888617
2580	1.245922162	1.249820146
2581	1.245882007	1.249782443
2582	1.245562861	1.249485814
2583	1.245476162	1.249401122
2584	1.245433334	1.249359416
2585	1.245293568	1.249229647
2586	1.245096825	1.249031436
2587	1.244765833	1.248699906
2588	1.244697506	1.24863307
2589	1.244544593	1.248463803
2590	1.244496821	1.248421835
2591	1.244440946	1.248358246
2592	1.24437525	1.248297321
2593	1.244308053	1.2482238
2594	1.244246393	1.248155128
2595	1.244134935	1.248037846
2596	1.244088625	1.247993143
2597	1.243993736	1.247900737
2598	1.243863804	1.247764625
2599	1.243796742	1.247701633
2600	1.243704044	1.247618827
2601	1.243638706	1.247559236
2602	1.243589229	1.247516197
2603	1.2432658	1.247194909
2604	1.243158168	1.247087473
2605	1.243038754	1.246956721
2606	1.242975221	1.246885687
2607	1.242904429	1.246806264
2608	1.242812696	1.246725065
2609	1.242783188	1.246695938
2610	1.242611684	1.246539841
2611	1.242570373	1.246498381
2612	1.242242642	1.246181398
2613	1.242077984	1.246039635
2614	1.241956366	1.245909811
2615	1.241847471	1.245793206
2616	1.241802171	1.245750416
2617	1.241619496	1.245584111
2618	1.241556961	1.24552732
2619	1.241496816	1.245473033
2620	1.241452413	1.245427866
2621	1.241304334	1.245301023
2622	1.241223343	1.245219119
2623	1.241023764	1.245004797
2624	1.240444179	1.244421041
2625	1.240386183	1.244363905
2626	1.240319364	1.244288885
2627	1.240249713	1.244219459
2628	1.24015007	1.244110371
2629	1.239968311	1.243909913
2630	1.239876864	1.243810953
2631	1.239426444	1.243342721
2632	1.239333935	1.24324899
2633	1.239306813	1.243225604
2634	1.239195406	1.243107707
2635	1.239118954	1.243048004
2636	1.239088443	1.243016055
2637	1.239028695	1.242953619
2638	1.238936736	1.242861713
2639	1.238893038	1.242812014
2640	1.238796336	1.242713453
2641	1.238665719	1.242582031
2642	1.238438851	1.242375049
2643	1.238388528	1.242329682
2644	1.238346958	1.242290069
2645	1.238157422	1.242121437
2646	1.238051013	1.242016405
2647	1.237926727	1.241897512
2648	1.23760008	1.241576107
2649	1.237527399	1.241506945
2650	1.237481632	1.241465617
2651	1.237317255	1.241282058
2652	1.237188864	1.241154931
2653	1.237124223	1.241096105
2654	1.23705755	1.241022346
2655	1.236533815	1.240495235
2656	1.236476515	1.240441801
2657	1.236398503	1.240367506
2658	1.23633804	1.24031221
2659	1.236114833	1.240087407
2660	1.23599975	1.239979328
2661	1.23569638	1.239691509
2662	1.235571043	1.239555111
2663	1.2355366	1.239521392
2664	1.235339811	1.239330918
2665	1.2348751	1.238880748
2666	1.234643067	1.238681857
2667	1.234586968	1.238621575
2668	1.234450691	1.238485063
2669	1.234377924	1.238416892
2670	1.234319254	1.238361837
2671	1.234198167	1.238249511
2672	1.234153714	1.238196077
2673	1.233932294	1.23795108
2674	1.233737154	1.237741954
2675	1.233703235	1.237712055
2676	1.233654744	1.237666192
2677	1.233557823	1.237562898
2678	1.233528199	1.237532614
2679	1.233457573	1.2374537
2680	1.233427282	1.23742884
2681	1.233399405	1.237406946
2682	1.233331173	1.237345441
2683	1.233295235	1.237311208
2684	1.233271523	1.237288111
2685	1.233246266	1.237262631
2686	1.233190167	1.237208513
2687	1.233103594	1.237130689
2688	1.232994145	1.237046933
2689	1.232933442	1.236989733
2690	1.232891995	1.236946266
2691	1.232551483	1.236602624
2692	1.232453248	1.236506323
2693	1.232246501	1.236286188
2694	1.232169644	1.236217198
2695	1.232084615	1.236132307
2696	1.231977371	1.236011721
2697	1.231902422	1.235946685
2698	1.231855283	1.235897357
2699	1.231802911	1.235845574
2700	1.231741109	1.235778944
2701	1.231709133	1.235744916
2702	1.231607975	1.235643846
2703	1.231525379	1.235564637
2704	1.231331136	1.235364749
2705	1.231277221	1.235308272
2706	1.231179864	1.235213904
2707	1.230975047	1.235027396
2708	1.230928444	1.234985078
2709	1.230888253	1.234949307
2710	1.230834554	1.234895147
2711	1.23075452	1.234817927
2712	1.230688087	1.234748344
2713	1.230381183	1.234438541
2714	1.230341381	1.234397039
2715	1.230237812	1.234284927
2716	1.230184576	1.234231155
2717	1.230131381	1.234186526
2718	1.230097302	1.2341595
2719	1.229975997	1.234035537
2720	1.229880258	1.233943179
2721	1.229755389	1.233818184
2722	1.229692327	1.233757953
2723	1.229656537	1.233723431
2724	1.229492699	1.233562718
2725	1.229270567	1.233356093
2726	1.229022151	1.233124982
2727	1.228965186	1.233070842
2728	1.228479408	1.232586167
2729	1.228419864	1.2325278
2730	1.228364071	1.232471115
2731	1.2283119	1.232422528
2732	1.228265504	1.232379852
2733	1.228163415	1.232279294
2734	1.228088558	1.232208437
2735	1.228033993	1.232152976
2736	1.228003818	1.232124376
2737	1.227920114	1.232038346
2738	1.227893	1.232011521
2739	1.227847057	1.231964268
2740	1.22761171	1.231719566
2741	1.227443234	1.23155055
2742	1.2273994	1.231505639
2743	1.227294261	1.231389696
2744	1.227227817	1.23132538
2745	1.227198581	1.231299422
2746	1.226710428	1.230813512
2747	1.226578697	1.23067649
2748	1.226527039	1.230627555
2749	1.226464211	1.230568233
2750	1.2263888	1.230491011
2751	1.226357126	1.230455777
2752	1.226220521	1.230324562
2753	1.225997915	1.230097643
2754	1.225954424	1.230062734
2755	1.225911406	1.230021344
2756	1.225873615	1.229982144
2757	1.225823254	1.229934879
2758	1.225776775	1.229885863
2759	1.225714635	1.229825826
2760	1.225685815	1.229799851
2761	1.225547982	1.229657483
2762	1.225455369	1.229556685
2763	1.225405481	1.229507955
2764	1.22531304	1.229413511
2765	1.22524695	1.229347749
2766	1.225206625	1.229309967
2767	1.225154705	1.229261764
2768	1.225106609	1.229212524
2769	1.22506066	1.229164334
2770	1.224937143	1.229036547
2771	1.224831875	1.228934876
2772	1.224803441	1.228912621
2773	1.22477777	1.228883729
2774	1.224696238	1.228805881
2775	1.224490794	1.228598953
2776	1.224435605	1.228552989
2777	1.224006881	1.228124924
2778	1.223796164	1.227893355
2779	1.22372103	1.22781764
2780	1.223572372	1.227644767
2781	1.223545193	1.227613718
2782	1.223500284	1.227570415
2783	1.22336373	1.227419316
2784	1.223309652	1.227363946
2785	1.223093984	1.22714034
2786	1.223009215	1.22706074
2787	1.222939697	1.226988133
2788	1.222838633	1.226897592
2789	1.222783397	1.22684441
2790	1.222595578	1.226637
2791	1.222559192	1.226602821
2792	1.222499985	1.226548371
2793	1.222293153	1.226337111
2794	1.222143087	1.226181525
2795	1.222082241	1.226117567
2796	1.221868539	1.22588825
2797	1.221831823	1.225856529
2798	1.22179184	1.225818189
2799	1.221744879	1.225774418
2800	1.221716674	1.225747348
2801	1.221660363	1.225684841
2802	1.221594535	1.225620071
2803	1.221528247	1.225553233
2804	1.221399018	1.225423653
2805	1.221343044	1.225370467
2806	1.221262392	1.225299184
2807	1.221211846	1.225252437
2808	1.221170939	1.225214182
2809	1.221137109	1.225182185
2810	1.221031863	1.225080624
2811	1.22099018	1.225038822
2812	1.22097043	1.225018662
2813	1.220834046	1.224880282
2814	1.220781302	1.224829815
2815	1.22068508	1.224732481
2816	1.220622287	1.224676486
2817	1.220556758	1.22461023
2818	1.22028092	1.224333352
2819	1.220119681	1.224191755
2820	1.219902741	1.223979881
2821	1.219667361	1.223750415
2822	1.219622094	1.223698744
2823	1.219431278	1.223525703
2824	1.21934968	1.223445378
2825	1.219290341	1.223389423
2826	1.219253072	1.22336125
2827	1.219054295	1.223140618
2828	1.218940657	1.223049768
2829	1.218764302	1.22286599
2830	1.21861472	1.222725831
2831	1.218528564	1.222626135
2832	1.218494331	1.222589998
2833	1.218392889	1.222484489
2834	1.218261344	1.222363329
2835	1.218192373	1.222300734
2836	1.218098282	1.222196455
2837	1.217974346	1.222082287
2838	1.217719589	1.22184686
2839	1.217652313	1.221779291
2840	1.217603366	1.221723444
2841	1.217543594	1.221665349
2842	1.217487335	1.221607131
2843	1.217453447	1.221575319
2844	1.217412509	1.221536637
2845	1.217392734	1.22151066
2846	1.217155447	1.221268562
2847	1.217121922	1.221237698
2848	1.21701799	1.221137558
2849	1.216806957	1.220922732
2850	1.216713281	1.220832004
2851	1.216652022	1.220765946
2852	1.216574383	1.220686186
2853	1.216490314	1.220610703
2854	1.216366725	1.220498534
2855	1.216283367	1.220410957
2856	1.216232065	1.220359761
2857	1.216166241	1.220288493
2858	1.21611426	1.220234722
2859	1.216072976	1.220195829
2860	1.21602106	1.220143374
